	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/SetupSessionCookie	54	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldBinary	51	Missing right curly or square bracket
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	48	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldImage	49	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	53	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	54	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	49	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	54	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFields	55	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldText	52	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	48	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	50	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	51	Scalar found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	50	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	51	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowCustomFieldWikitext	52	BEGIN not safe after errors--compilation aborted
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	1	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	6	Array found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	11	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	14	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	16	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	19	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	20	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	24	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	25	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	27	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	30	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	33	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	35	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	39	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	40	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	42	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	43	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	44	Bareword found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	54	String found where operator expected
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	1	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	20	syntax error
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	39	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	43	"use" not allowed in expression
	./rt-3.8.10-220-gf93d2c5/share/html/Elements/ShowLink	54	Can't find string terminator '"' anywhere before EOF
