INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	420	Ensure that operations on signed integers do not result in overflow
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	429	Ensure that operations on signed integers do not result in overflow
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	438	Ensure that operations on signed integers do not result in overflow
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	500	Do not shift a negative number of bits or more bits than exist in the operand
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	502	Use bitwise operators only on unsigned operands
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Const-qualify immutable objects: f
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	517	Ensure that operations on signed integers do not result in overflow
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Const-qualify immutable objects: f
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	526	Ensure that operations on signed integers do not result in overflow
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Const-qualify immutable objects: f
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	535	Ensure that operations on signed integers do not result in overflow
DCL00-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Const-qualify immutable objects: f
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	544	Ensure that operations on signed integers do not result in overflow
INT34-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	603	Do not shift a negative number of bits or more bits than exist in the operand
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	605	Ensure that operations on signed integers do not result in overflow
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	620	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	620	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	620	Avoid performing bitwise and arithmetic operations on the same data
INT32-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	620	Ensure that operations on signed integers do not result in overflow
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	629	Avoid performing bitwise and arithmetic operations on the same data
INT13-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	629	Use bitwise operators only on unsigned operands
INT14-C	/home/rose/projects/rose/scale/archive/public/jasper/jasper-1.900.1/src/libjasper/jpc/jpc_t1dec.c	629	Avoid performing bitwise and arithmetic operations on the same data
